,id,salary,city,country
0,-6922,-1061.5637,NzRMVaONPdQXgoqdCUeq,MuBviFjvjHslOlPTXZfr
1,-7850,8749.454,YZEwjweOVYisDNjnVphZ,wCnuRLaJgxWTNeKNOVBd
2,5580,-1919.2374,uTImtHBSkGZlCHmUJyXI,ZhryLqcHkVoqwjCQBRlS
3,-1566,-2355.1895,gbvwpzInpwiZXQudYmnc,wAMTzCmwBhSxXxgGGWVY
4,-5353,9426.76,uGuqVEnJRyTwdzdIsXJO,oHppmsaVQaiAVAVxpNkk
5,-9964,4385.425,yeQCYxWysrnAenXMfjwd,lOTffxJpoHPSHFKyDRBn
6,-3431,-8585.797,PqIntVdXQVbrhLPXjdgV,kuzsUUqWIaQctkWVjupI
7,7179,2312.0503,IohBXUrnnoRdPfAtPEwM,BSHAqSwxVcdpWwIPGJtT
8,4622,5740.4434,svrRguKCtzSPYrQvZUFI,thPCMnbfffdJoUqztrsb
9,6958,9492.178,cjNoPMhqrZiQDgnXWOXl,PzqvIozKvqQIWvroGUiW
10,5836,5576.396,WuWoMYkJgQehdVpNquWT,cSjBlkEwucQnYdizRSWJ
11,-8813,-2670.377,PZiencWqpkUoXhgfIpEN,WojKXyJPjacHzvWZrHxP
12,-9396,-7664.6772,AkXyUNCoAtkfvocHJqMf,ziJzUTwiRCZblgiMvqJz
13,1470,8469.075,fJTCYkwHVmfMszmHhBuT,YywCGxwYcOdzJmGXiQTl
14,-8751,-6708.3916,QeBPuFTAayJpsTuHyXlF,XJKGtTvElXansZHfrygF
15,-1138,5714.4697,vxYfbNTSZeGJEfVjXLlz,caxUKpHsacyqJySLCkpc
16,-5270,610.2967,ONazmxYHSikdqqiVGLAA,aZHZEmsNFwKPCDKeTAtL
17,-1185,-8319.759,vdvtzRoZOjriWJFMDdEF,MvqdKIxaFthwkkyXJjYq
18,3052,4525.452,MNsOZQrxvUlSXooYbPLm,FrnIjeZQdRhXBrBisURR
19,8836,-6573.8657,igTAdWQDjPvGaBEGnzWh,QdxqBspJBmGbDcgegikS
20,1431,3545.9333,nmsrVMqIVIWLnlezDSej,bstHvxFGsQPbMDPWwFng
